record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
516,16,17,0.0,0.0,0.0,0.0,0.029340277777773437,0.08376736111110937,0.014756944444445311,0.18810763888889062,0.03255208333333594,0.0,0.44292534722222654,0.010546875,0.0,0.04014756944444531,0.016015625000000002,0.00815972222221875,0.0008680555555546875,0.011024305555554687,0.03802083333333594,0.08376736111110938
516,17,18,0.0,0.0,0.0,0.0,0.029340277777773437,0.08680555555555468,0.014756944444445311,0.18810763888889062,0.03255208333333594,0.0,0.44058159722222656,0.011414930555554688,0.0,0.04014756944444531,0.016015625,0.00815972222221875,0.0008680555555546875,0.011024305555554687,0.03645833333333594,0.08376736111110938
516,18,19,0.0,0.0,0.0,0.0,0.09908854166666406,0.012109375,0.0,0.01171875,0.003125,0.0,0.7873263888888906,0.01171875,0.0,0.0,0.0046875,0.0,0.0,0.0,0.00625,0.06397569444444531
516,19,20,0.0,0.0,0.0,0.0,0.11028645833333595,0.046484375,0.0,0.0,0.0,0.0,0.7343315972222187,0.03585069444444531,0.0,0.0,0.0,0.0,0.0,0.0,0.016796875,0.056249999999999994
516,20,21,0.0,0.0,0.0,0.0,0.02847222222221875,0.0858506944444453,0.014756944444445311,0.21154513888889062,0.023958333333335937,0.0,0.43363715277778125,0.016102430555554686,0.0,0.040147569444445315,0.016015625,0.01050347222221875,0.0008680555555546875,0.003125,0.03125,0.08376736111110938
516,21,22,0.0,0.0,0.0,0.0,0.042534722222218754,0.11506076388889062,0.007031249999999999,0.29726562500000003,0.11848958333333592,0.0,0.25815972222222655,0.001953125,0.00625,0.016145833333335937,0.0140625,0.00347222222221875,0.003211805555554687,0.016319444444445313,0.011892361111109376,0.08815104166666406
516,22,23,0.0,0.0,0.0,0.0,0.06870659722221875,0.11180555555555469,0.0,0.04709201388889063,0.009071180555554687,0.0,0.5922743055555548,0.029991319444445313,0.00234375,0.02647569444444531,0.013671875,0.00434027777778125,0.0,0.0078125,0.026302083333335936,0.06011284722221875
516,23,24,0.0,0.0,0.0,0.0,0.08424479166666406,0.041102430555554695,0.0,0.013671875,0.0,0.0,0.7592013888888905,0.01983506944444531,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0109375,0.06319444444444532
516,24,25,0.020703125,0.04609375,0.0,0.0,0.04006076388888281,0.0359375,0.00390625,0.06093749999999999,0.307421875,0.0,0.3192274305555547,0.008984375,0.00390625,0.012890625,0.012109375,0.0125,0.0,0.026692708333335938,0.032421874999999996,0.05620659722222656
517,0,1,0.0,0.0,0.0,0.0,0.12604166666666405,0.035546875,0.0234375,0.01953125,0.015625,0.0,0.6841145833333359,0.003515625,0.0,0.0,0.014062499999999999,0.0,0.0,0.0015625,0.01015625,0.06640625
517,1,2,0.0,0.0,0.0,0.0,0.11979166666666405,0.035546875,0.02734375,0.015625,0.017578125,0.0,0.682552083333336,0.003515625,0.00390625,0.0,0.019921875,0.0,0.0,0.0015625,0.01015625,0.0625
517,2,3,0.0,0.0,0.0,0.0,0.12096354166666408,0.016015625,0.0234375,0.01171875,0.0171875,0.0,0.714583333333336,0.003515625,0.0,0.0,0.0140625,0.0,0.0,0.0,0.0125,0.066015625
517,3,4,0.0,0.0,0.0,0.0,0.12096354166666408,0.016015625,0.0234375,0.01171875,0.0171875,0.0,0.7067708333333359,0.003515625,0.0,0.0,0.0140625,0.0,0.0,0.0,0.0125,0.073828125
517,4,5,0.0,0.0,0.0,0.0,0.11979166666666406,0.043359375,0.02734375,0.0078125,0.017578125,0.0,0.668489583333336,0.005859375,0.00390625,0.0,0.019921875,0.0046875,0.0,0.0015625,0.01015625,0.06953124999999999
517,5,6,0.0,0.0,0.0,0.0,0.13385416666666405,0.035546875,0.0234375,0.0078125,0.017578125,0.0,0.674739583333336,0.005859375,0.0,0.0,0.019921875,0.0,0.0,0.0015625,0.01015625,0.06953124999999999
517,6,7,0.015625,0.0,0.0,0.0,0.035546875,0.08867187499999998,0.05303819444444532,0.0015625,0.10368923611110936,0.0,0.46640624999999997,0.028515625000000003,0.02157118055555469,0.034765625,0.001171875,0.024435763888890627,0.033203125,0.0359375,0.02265625,0.033203125
517,7,8,0.02578125,0.13016493055555467,0.0,0.0,0.12447916666666407,0.024609375000000003,0.0078125,0.041796875000000004,0.14453125,0.0,0.36493055555555465,0.009375,0.0,0.003515625,0.00703125,0.0109375,0.0,0.030859375,0.024609375,0.049565972222226556
517,8,9,0.0,0.0,0.0,0.0,0.17617187500000003,0.040234375,0.0078125,0.00390625,0.025,0.0,0.638802083333336,0.011328125,0.0,0.0078125,0.00625,0.0,0.00703125,0.0,0.004296875,0.07135416666666405
517,9,10,0.0,0.0,0.0,0.0,0.17617187500000003,0.040234375,0.0078125,0.00390625,0.025,0.0,0.642708333333336,0.011328125,0.0,0.0078125,0.00625,0.0,0.00703125,0.0,0.004296875,0.06744791666666405
517,10,11,0.0,0.0,0.0,0.0,0.16835937500000003,0.040234375,0.0,0.00390625,0.025,0.0,0.657161458333336,0.012499999999999999,0.0,0.0078125,0.00625,0.0,0.00703125,0.0,0.004296875,0.06744791666666405
517,11,12,0.0,0.0,0.0,0.0,0.1641493055555547,0.049609375000000004,0.0,0.0078125,0.015625,0.0,0.6790364583333358,0.01484375,0.0,0.0078125,0.0,0.0,0.00703125,0.0,0.004296875,0.04978298611110938
517,12,13,0.030859374999999998,0.06219618055555469,0.0,0.0,0.08776041666666405,0.030078124999999997,0.00390625,0.04531249999999999,0.22734375,0.0,0.3602430555555547,0.00859375,0.00390625,0.005078125,0.012109375,0.014453124999999999,0.0,0.03046875,0.027734375,0.04995659722222656
517,13,14,0.034765625,0.016796875,0.0,0.0,0.212890625,0.04609375,0.03125,0.0,0.057421875,0.0,0.4109374999999999,0.0046875,0.01875,0.003125,0.00859375,0.001953125,0.00859375,0.008593749999999999,0.0234375,0.11210937500000002
517,14,15,0.00859375,0.0,0.0,0.0,0.09722222222222655,0.049218750000000006,0.046397569444445314,0.0,0.05703125,0.0,0.46905381944444524,0.03537326388888282,0.03342013888889062,0.034765625,0.0,0.04882812500000001,0.042187499999999996,0.024609375000000003,0.028515625000000003,0.024782986111109375
517,15,16,0.0078125,0.0,0.0,0.0,0.027734375,0.092578125,0.05303819444444531,0.0015625,0.09822048611110935,0.0,0.476822916666664,0.028515625000000003,0.034592013888890626,0.030859375,0.001171875,0.018185763888890625,0.033203125,0.0359375,0.0265625,0.033203125
517,16,17,0.003515625,0.0,0.0,0.0,0.052734375,0.05776909722221875,0.0828125,0.0,0.060416666666664065,0.0,0.3987413194444453,0.05034722222221874,0.06614583333333594,0.03216145833333594,0.00625,0.0515625,0.05425347222221874,0.024609375,0.031293402777781254,0.02738715277778125
517,17,18,0.003515625,0.0,0.0,0.0,0.055078125000000006,0.04683159722221875,0.09062499999999998,0.0,0.06588541666666406,0.0,0.38194444444444525,0.05034722222221874,0.06614583333333593,0.03528645833333594,0.013281250000000001,0.040234375,0.05425347222221875,0.024609375,0.04769965277778125,0.02426215277778125
517,18,19,0.00859375,0.0,0.0,0.0,0.11089409722222655,0.049218750000000006,0.039453125,0.0,0.057812499999999996,0.0,0.44092881944444534,0.04162326388888281,0.032552083333335945,0.033984375000000004,0.0,0.048828125,0.05703125,0.024609375,0.028515625000000003,0.025954861111109374
517,19,20,0.003515625,0.0,0.0,0.0,0.055078125,0.04995659722221875,0.090625,0.0,0.060416666666664065,0.0,0.3963975694444453,0.05034722222221875,0.06614583333333594,0.03216145833333594,0.00625,0.0515625,0.05425347222221874,0.024609375,0.031293402777781254,0.02738715277778125
517,20,21,0.0078125,0.0,0.0,0.0,0.027734375,0.092578125,0.05303819444444532,0.0015625,0.09370659722221873,0.0,0.4705729166666641,0.026953124999999998,0.034592013888890626,0.030859375,0.001171875,0.02699652777778125,0.035546875,0.037109375,0.0265625,0.033203125
518,0,1,0.0,0.0,0.0,0.0,0.10277777777778124,0.07417534722221876,0.01254340277778125,0.101171875,0.09144965277778126,0.015234375,0.3797309027777812,0.0328125,0.019921875000000002,0.01484375,0.01953125,0.02573784722221875,0.014800347222218749,0.012109375000000002,0.035546875,0.04761284722221875
518,1,2,0.0,0.0,0.0,0.005208333333335938,0.09500868055555467,0.08012152777778124,0.024218749999999997,0.06484375,0.10507812500000001,0.0265625,0.29904513888889067,0.04140625,0.02421875,0.02734375,0.025390625,0.02313368055555469,0.037109375,0.03476562500000001,0.021701388888882813,0.06484375
518,2,3,0.0,0.0,0.0,0.0,0.141796875,0.027343750000000003,0.037890625,0.05260416666666406,0.12499999999999997,0.0078125,0.3516927083333358,0.014713541666664063,0.0203125,0.03567708333333594,0.01640625,0.0453125,0.03125,0.009765625,0.031423611111109376,0.05099826388889063
518,3,4,0.0,0.0,0.0,0.0,0.05646701388889063,0.087890625,0.0078125,0.111328125,0.062890625,0.0546875,0.3709635416666718,0.05269097222221874,0.01875,0.04609375000000001,0.020312499999999997,0.016796875,0.0234375,0.005078124999999999,0.035546875000000006,0.029253472222218753
518,4,5,0.0,0.0,0.0,0.0,0.023828125000000002,0.06523437499999998,0.06640625,0.11497395833333594,0.12074652777778123,0.006640625,0.3104600694444453,0.024218750000000004,0.026953124999999998,0.026953125,0.022135416666664062,0.041796875,0.027039930555554686,0.05894097222221875,0.03203125,0.031640625000000006
518,5,6,0.0,0.0,0.0,0.0,0.040234375,0.09023437499999999,0.053906249999999996,0.11575520833333594,0.09570312499999999,0.017578125,0.3156684027777813,0.031640625000000006,0.032031250000000004,0.03125,0.02643229166666406,0.03359375,0.029296875,0.01796875,0.043750000000000004,0.02495659722221875
518,6,7,0.0,0.0,0.0,0.005208333333335938,0.0875,0.07578125000000001,0.01796875,0.08828125,0.09066840277778124,0.01875,0.3142361111111094,0.03359375,0.026953125,0.031640625,0.025390625,0.025434027777773437,0.03203125,0.04257812500000001,0.023046875,0.06093749999999999
518,7,8,0.0,0.0,0.0,0.0,0.011328125000000001,0.04492187499999999,0.056640625,0.18476562500000002,0.1557291666666641,0.009765625,0.2719618055555547,0.02578125,0.0109375,0.041406250000000006,0.0375,0.03337673611111719,0.01875,0.04375,0.03307291666666406,0.0203125
518,8,9,0.0,0.0,0.0,0.0,0.013671875000000002,0.05234375,0.048046875,0.175,0.14010416666666406,0.00546875,0.307421875,0.037890625,0.01875,0.0453125,0.024609375,0.031380208333335935,0.008203125,0.038671875,0.03984375,0.013281250000000001
518,9,10,0.0,0.0,0.0,0.0,0.0203125,0.06562499999999999,0.040234374999999996,0.14609375000000002,0.14947916666666408,0.00546875,0.329296875,0.04726562499999999,0.01875,0.0390625,0.0109375,0.03606770833333593,0.008203125,0.0390625,0.033203125,0.010937500000000001
518,10,11,0.0,0.0,0.0,0.0,0.042578125,0.08606770833333593,0.026171875,0.07916666666666405,0.13437500000000002,0.024609375000000003,0.3265625,0.02799479166666406,0.0078125,0.02317708333333594,0.058984375000000006,0.020703125000000003,0.034765625,0.047265625,0.0421875,0.017578125
518,11,12,0.0,0.0,0.0,0.0,0.048046874999999996,0.08203125,0.048437499999999994,0.08606770833333593,0.12617187500000002,0.024609375,0.3305121527777813,0.023828125,0.0234375,0.0296875,0.027213541666664058,0.0390625,0.024609375,0.02734375,0.033984375,0.024956597222218754
518,12,13,0.0,0.0,0.0,0.0,0.040234375,0.077734375,0.05546875,0.11935763888889063,0.1046875,0.017578125,0.30976562500000004,0.0328125,0.03203125,0.029687500000000002,0.029557291666664064,0.031640625,0.025390625,0.023828125,0.0375,0.032725694444445314
518,13,14,0.0,0.0,0.0,0.0,0.046875,0.057812499999999996,0.0734375,0.12834201388889063,0.11410590277778125,0.005859375,0.29210069444444536,0.024609374999999996,0.023828125,0.026171874999999997,0.022135416666664062,0.02890625,0.027821180555554693,0.06753472222221875,0.01484375,0.04561631944444531
518,14,15,0.0,0.0,0.0,0.0,0.046875,0.058984375,0.06953125000000002,0.13615451388889063,0.12191840277778125,0.005859375,0.2713975694444453,0.020703125,0.023828125,0.026171875,0.029947916666664062,0.04140625,0.023914930555554693,0.06284722222221875,0.01484375,0.04561631944444531
518,15,16,0.0,0.0,0.0,0.0,0.054296875,0.045703125,0.05746527777778125,0.103515625,0.13515625,0.0328125,0.35390625000000003,0.0265625,0.02144097222221875,0.01953125,0.013281250000000001,0.024609375,0.023437499999999997,0.021484375,0.008984375,0.0578125
519,0,1,0.0,0.0,0.022656249999999996,0.016796875000000003,0.18587239583333595,0.08220486111110936,0.019140625,0.0,0.0078125,0.0,0.4322048611111094,0.057769097222226555,0.0078125,0.0,0.0,0.0,0.037109375,0.0,0.03355034722221875,0.09707031249999999
519,1,2,0.0,0.0,0.022656249999999996,0.01796875,0.2061197916666719,0.06467013888889063,0.011328125000000001,0.0,0.0,0.0,0.4697048611111093,0.033897569444445316,0.0078125,0.0,0.0,0.0,0.037109375,0.0,0.03980034722221875,0.08893229166666407
519,2,3,0.0,0.001953125,0.0,0.024609375,0.146875,0.011718750000000002,0.0,0.0,0.0,0.0,0.6118923611111095,0.0265625,0.0,0.0,0.0,0.0,0.0,0.0,0.037109375,0.13927951388889068
519,3,4,0.0,0.0,0.0,0.0078125,0.058203125,0.073046875,0.047265625,0.10303819444443751,0.071875,0.0,0.44804687500000007,0.012890625,0.02578125,0.0062499999999999995,0.015625,0.00859375,0.008203125,0.00234375,0.009765625,0.10125868055556247
519,4,5,0.07421875000000001,0.017361111111109377,0.0,0.08302951388889063,0.29861111111110944,0.016015625,0.0,0.0078125,0.0,0.0,0.33289930555554686,0.027734375,0.0,0.0,0.0,0.0,0.0,0.0,0.014453124999999999,0.12786458333334377
519,5,6,0.0,0.0,0.0,0.00703125,0.08750000000000001,0.02578125,0.0,0.0,0.0,0.0,0.6749131944444453,0.015234375000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.024609375000000003,0.16493055555555466
519,6,7,0.0,0.0,0.0,0.00703125,0.071875,0.023828125000000002,0.0,0.0,0.0,0.0,0.6950954861111094,0.010937500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,0.16388888888889064
519,7,8,0.0,0.0,0.0,0.00703125,0.071875,0.018359375,0.0,0.0,0.0,0.0,0.6923611111111093,0.0109375,0.0,0.0,0.0,0.0,0.0,0.0,0.040234375,0.1592013888888906
519,8,9,0.0,0.0,0.0,0.00703125,0.07109375,0.023828125000000002,0.0,0.0,0.0,0.0,0.7001736111111092,0.010937500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,0.15959201388889063
519,9,10,0.0,0.00234375,0.01875,0.00859375,0.073828125,0.05546875,0.0453125,0.07109375000000001,0.11015625,0.0,0.4213975694444454,0.004687500000000001,0.024218749999999997,0.0046875,0.0078125,0.01171875,0.015625,0.024999999999999998,0.013454861111109375,0.08585069444444532
519,10,11,0.0,0.0,0.0,0.012109375,0.14296875,0.028124999999999997,0.0,0.0,0.0,0.0,0.662890625,0.034375,0.0,0.0,0.0,0.0,0.0,0.0,0.0265625,0.09296875000000002
519,11,12,0.0,0.0,0.0,0.012109375,0.18381076388889067,0.0171875,0.0,0.0,0.0,0.0,0.6313368055555548,0.043750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.021875,0.0899305555555547
519,12,13,0.0,0.0,0.0125,0.004296875,0.040625,0.047656250000000004,0.042578125,0.05703125,0.11796875,0.0,0.5086805555555547,0.0046875,0.021875,0.0,0.0078125,0.01171875,0.008203125,0.025,0.00625,0.08311631944444532
519,13,14,0.0,0.0,0.0,0.0,0.05175781249999999,0.04101562499999999,0.01640625,0.0,0.016406249999999997,0.0,0.6641493055555546,0.03828125,0.01875,0.0,0.0,0.0,0.028124999999999997,0.01953125,0.022265625,0.08331163194444531
519,14,15,0.0,0.0,0.0,0.0,0.07187500000000001,0.04609375,0.0,0.0,0.0,0.0,0.6850694444444456,0.022656250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.028124999999999997,0.1461805555555547
519,15,16,0.0,0.00234375,0.01875,0.00859375,0.075390625,0.06328125,0.0453125,0.07109375,0.10234375,0.0,0.42139756944444534,0.0046875,0.024218749999999997,0.0046875,0.0078125,0.01171875,0.015625,0.024999999999999998,0.014236111111109376,0.0835069444444453
519,16,17,0.0,0.0,0.0,0.0,0.06914062500000001,0.037109375,0.0,0.0,0.0,0.0,0.6999131944444453,0.021875000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.022265625,0.14969618055555473
519,17,18,0.0,0.0,0.0,0.0,0.0828125,0.034375,0.0,0.0,0.0,0.0,0.7249131944444452,0.01640625,0.0,0.0,0.0,0.0,0.0,0.0,0.023828125000000006,0.1176649305555547
519,18,19,0.0,0.0,0.01484375,0.001171875,0.1333984375,0.071484375,0.01640625,0.0078125,0.0078125,0.0,0.5210069444444452,0.05559895833333594,0.0078125,0.0,0.0,0.0,0.021875,0.0125,0.026909722222218747,0.10136718750000001
520,0,1,0.0,0.0,0.011328125000000001,0.0,0.02842881944444531,0.111328125,0.03125,0.0,0.030078125,0.000390625,0.5306857638888905,0.034027777777781244,0.018142361111109374,0.0,0.0,0.04058159722221875,0.04079861111110938,0.041796875000000004,0.04678819444444531,0.034375
520,1,2,0.0,0.0,0.025390625,0.0,0.024609375,0.10703125000000001,0.005208333333335938,0.0,0.010937500000000001,0.000390625,0.592708333333336,0.03936631944444531,0.031640625,0.0,0.00390625,0.04535590277777343,0.018229166666664062,0.035546875000000006,0.041710069444445316,0.017968750000000002
520,2,3,0.0,0.0,0.01328125,0.0,0.01015625,0.03845486111110938,0.05703125,0.025781250000000002,0.238671875,0.0,0.3819444444444452,0.01480034722221875,0.040624999999999994,0.017578125,0.003125,0.028125,0.015625,0.06623263888889062,0.025130208333335936,0.0234375
520,3,4,0.0,0.0,0.02543402777778125,0.0078125,0.05173611111110939,0.04296875000000001,0.019921875,0.087109375,0.36310763888889064,0.0,0.18315972222221874,0.021875000000000002,0.009765625,0.019140624999999998,0.017838541666664064,0.032421875,0.00625,0.036631944444445314,0.009765625,0.06506076388889062
520,4,5,0.0,0.0,0.005078125,0.0,0.021310763888890624,0.09010416666666407,0.015625,0.030859375,0.0765625,0.004296875,0.5223524305555469,0.031380208333335935,0.013671875,0.00703125,0.014453125,0.019140625,0.01875,0.041145833333335935,0.03546006944444531,0.05277777777778125
520,5,6,0.0,0.0,0.011328125000000001,0.0,0.01015625,0.10963541666666406,0.015625,0.0,0.051171875,0.000390625,0.561067708333336,0.040755208333335936,0.029296875,0.00390625,0.0,0.05151909722221875,0.03046875,0.021875,0.03585069444444531,0.026953124999999998
520,6,7,0.0,0.0,0.0,0.0,0.004296875,0.05247395833333594,0.003125,0.01171875,0.6363281249999999,0.0,0.10572916666666408,0.03185763888889062,0.016579861111109373,0.01953125,0.0078125,0.02109375,0.015625,0.049609375,0.013281250000000001,0.0109375
520,7,8,0.0,0.0,0.0,0.0,0.0008680555555546875,0.0,0.0,0.01015625,0.8765625,0.0,0.0171875,0.0,0.0,0.0234375,0.010546875,0.025390625,0.0,0.02960069444444531,0.0,0.00625
520,8,9,0.0,0.0,0.0234375,0.0,0.025390625,0.05368923611110937,0.0125,0.048437499999999994,0.5006076388888906,0.0,0.12552083333333594,0.01640625,0.00703125,0.025390625,0.015494791666664062,0.031640625000000006,0.0,0.059678819444445315,0.01844618055555469,0.036328125
520,9,10,0.0,0.0,0.0,0.0,0.003125,0.0078125,0.0,0.001953125,0.7695746527777737,0.0,0.06914062500000001,0.003515625,0.0,0.044140625,0.01983506944444531,0.021484375,0.0,0.05590277777778126,0.0,0.003515625
520,10,11,0.0,0.0,0.0,0.0,0.0,0.0125,0.008984375,0.000390625,0.6905815972222187,0.0,0.12834201388889063,0.020095486111109374,0.001953125,0.019140624999999998,0.01953125,0.031640625000000006,0.0015625,0.06137152777778125,0.00390625,0.0
520,11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.8742187500000002,0.0,0.00390625,0.0,0.0,0.05703124999999999,0.011328125000000001,0.023046875,0.0,0.028515625,0.0,0.0
520,12,13,0.0,0.0,0.0,0.0,0.012413194444445313,0.04275173611110938,0.0171875,0.045703125,0.5440104166666639,0.0,0.16801215277777343,0.010329861111109374,0.0125,0.014453125,0.0203125,0.03541666666667187,0.004296875,0.05802951388889062,0.005208333333335938,0.009375
520,13,14,0.0,0.0,0.0,0.0,0.0008680555555546875,0.0,0.0,0.0203125,0.78125,0.0,0.0421875,0.00078125,0.0,0.044921875,0.040625,0.025390625,0.0,0.04327256944444531,0.0,0.000390625
520,14,15,0.0,0.0,0.0,0.0,0.003125,0.0,0.0,0.000390625,0.90703125,0.0,0.00390625,0.0,0.0,0.023046875,0.001953125,0.013281250000000001,0.0,0.03489583333333594,0.0026041666666640623,0.009765625
520,15,16,0.0,0.0,0.0,0.0,0.028993055555554682,0.0,0.0,0.2520833333333359,0.48932291666666405,0.0,0.003298611111109375,0.0,0.0,0.07408854166666407,0.07356770833333594,0.032421875,0.0,0.03645833333333594,0.0,0.009765625
520,16,17,0.0,0.0,0.0,0.0,0.027256944444445312,0.0,0.0,0.3751302083333359,0.3244791666666641,0.0,0.010720486111109375,0.0,0.0,0.07994791666666407,0.12161458333333594,0.029296875,0.0,0.01710069444444531,0.0,0.014453124999999999
520,17,18,0.0,0.0,0.0,0.0,0.0008680555555546875,0.0,0.0,0.7280381944444453,0.06940104166666405,0.0,0.0,0.0,0.0,0.041406250000000006,0.11315104166667188,0.0078125,0.0,0.006944444444445312,0.0,0.03237847222221875
520,18,19,0.0,0.0,0.0,0.0,0.0008680555555546875,0.0,0.0,0.678081597222219,0.10885416666666406,0.0,0.0,0.0,0.0,0.04921875,0.1018229166666719,0.015625,0.0,0.009288194444445312,0.0,0.036241319444445315
520,19,20,0.0,0.0,0.0,0.0,0.008680555555554687,0.0,0.0,0.7268663194444454,0.07838541666666406,0.0,0.0,0.0,0.0,0.041406250000000006,0.10533854166667188,0.0,0.0,0.006944444444445312,0.0,0.03237847222221875
520,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645269097222219,0.13111979166666404,0.0,0.0,0.0,0.0,0.038671874999999994,0.10924479166667188,0.006640625000000001,0.0,0.009375,0.0,0.0596788194444453
520,21,22,0.0,0.0,0.0,0.0,0.02109375,0.021093749999999998,0.02578125,0.07109375000000001,0.595703125,0.0,0.14045138888889064,0.011718749999999998,0.013671875,0.012890625,0.0140625,0.016406249999999997,0.003689236111109375,0.018359374999999997,0.0203125,0.013671875
520,22,23,0.0,0.0,0.0,0.0,0.022048611111109374,0.0,0.0,0.6848090277777812,0.06944444444444531,0.0,0.0,0.0,0.0,0.03745659722221875,0.12200520833333595,0.00390625,0.0,0.019357638888890624,0.0,0.040972222222218746
520,23,24,0.0,0.0,0.0,0.0,0.027517361111109376,0.0,0.0,0.6301215277777814,0.09809027777778126,0.0,0.03125,0.0,0.0,0.039019097222218746,0.10898437500000001,0.00390625,0.0,0.021701388888890623,0.0,0.03940972222221875
520,24,25,0.0,0.0,0.0,0.0,0.001736111111109375,0.0,0.0,0.7303819444444453,0.06276041666666407,0.0,0.0,0.0,0.0,0.032421875,0.1287760416666719,0.0,0.0,0.006076388888890625,0.0,0.03784722222221875
520,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659722222222187,0.10885416666666406,0.0,0.0,0.0,0.0,0.051171875,0.11002604166667189,0.00234375,0.0,0.00234375,0.0,0.05928819444444531
520,26,27,0.0,0.0,0.03402777777778125,0.0078125,0.037890625,0.05625,0.01484375,0.08632812499999999,0.43107638888889055,0.0,0.11987847222221874,0.01640625,0.012890625,0.029296875,0.015494791666664063,0.03359374999999999,0.0,0.042881944444445305,0.013281250000000001,0.048046875
520,27,28,0.0,0.0,0.0,0.0,0.009982638888890625,0.0078125,0.0,0.4832899305555548,0.2421875,0.0,0.015755208333328125,0.011328125,0.0,0.07851562499999999,0.05625,0.0078125,0.0,0.016406249999999997,0.0,0.07065972222222656
521,0,1,0.0,0.0,0.0,0.0,0.0078125,0.005078125,0.0,0.37304687499999994,0.2383680555555547,0.0,0.12109374999999999,0.010546875,0.0,0.06484375,0.04882812499999999,0.004296875,0.0,0.038585069444445314,0.000390625,0.08710937499999999
521,1,2,0.0,0.0,0.0,0.0,0.0078125,0.005078125,0.0,0.37304687499999994,0.2461805555555547,0.0,0.11757812499999999,0.010546875,0.0,0.06484375,0.04882812499999999,0.004296875,0.0,0.038585069444445314,0.000390625,0.08281249999999998
521,2,3,0.0,0.0,0.0,0.0,0.0,0.014843750000000001,0.0,0.38867187499999994,0.30086805555555474,0.0,0.03984375,0.008984375,0.0,0.06484375,0.05664062499999999,0.004296875,0.0,0.038585069444445314,0.003515625,0.07890625
521,3,4,0.0,0.0,0.0,0.0,0.0078125,0.005078125,0.0,0.37304687499999994,0.2461805555555547,0.0,0.11757812499999999,0.010546875,0.0,0.06484375,0.04882812499999999,0.004296875,0.0,0.038585069444445314,0.000390625,0.0828125
521,4,5,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.37304687499999994,0.2266493055555547,0.0,0.14453125,0.004296875,0.0,0.06484375,0.04882812499999999,0.004296875,0.0,0.038585069444445314,0.0,0.08710937499999999
521,5,6,0.0,0.0,0.0,0.0,0.0078125,0.00625,0.0,0.38085937499999994,0.26571180555555474,0.0,0.08242187499999999,0.008984375,0.0,0.06484375,0.05664062499999999,0.004296875,0.0,0.038585069444445314,0.000390625,0.08320312499999999
521,6,7,0.0,0.0,0.0,0.0,0.0078125,0.00625,0.0,0.380859375,0.2422743055555547,0.0,0.10546874999999999,0.008984375,0.0,0.06484375,0.05664062499999999,0.004296875,0.0,0.038585069444445314,0.000390625,0.08359375
521,7,8,0.0,0.0,0.0,0.0,0.0,0.04492187500000001,0.0,0.412109375,0.2465711805555547,0.0,0.03203125,0.01484375,0.0,0.06484375,0.05664062499999999,0.004296875,0.0,0.038585069444445314,0.00625,0.07890625
521,8,9,0.0,0.0,0.0,0.0,0.0078125,0.00625,0.0,0.380859375,0.2422743055555547,0.0,0.10546874999999999,0.008984375,0.0,0.06484375,0.05664062499999999,0.004296875,0.0,0.038585069444445314,0.000390625,0.08359375
521,9,10,0.0,0.0,0.0,0.0,0.0078125,0.00625,0.0,0.38085937499999994,0.25008680555555474,0.0,0.09804687499999999,0.008984375,0.0,0.06484375,0.05664062499999999,0.004296875,0.0,0.038585069444445314,0.000390625,0.08320312499999999
521,10,11,0.0,0.0,0.0,0.0,0.0078125,0.004296875,0.0,0.37304687499999994,0.16493055555555472,0.0,0.171484375,0.0078125,0.0,0.06484375,0.05664062499999999,0.018359375,0.0,0.038585069444445314,0.0,0.0921875
521,11,12,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.35820312499999996,0.16493055555555472,0.0,0.21406250000000002,0.004296875,0.0,0.06484375,0.048046874999999996,0.025390625,0.0,0.02296006944444531,0.0,0.089453125
521,12,13,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.35039062499999996,0.15868055555555471,0.0,0.2484375,0.004296875,0.0,0.06484375,0.04375,0.025390625,0.0,0.011631944444445312,0.0,0.084765625
521,13,14,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.350390625,0.15868055555555471,0.0,0.23632812499999997,0.005078125,0.0,0.06484375,0.04375,0.025390625,0.0,0.01788194444444531,0.0,0.08984375
521,14,15,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.32773437499999997,0.103125,0.0,0.349609375,0.004296875,0.0,0.05703125,0.02734375,0.018359375,0.0,0.0046875,0.0,0.1
